2014020590,20142015,Regular Season,1/7/15,29,25,2,2,SeatGeek Stadium,/api/v1/venues/null
2014020327,20142015,Regular Season,11/27/14,12,13,0,1,BBVA Stadium,/api/v1/venues/null
2014020263,20142015,Regular Season,11/17/14,25,16,2,4,Gillette Stadium,/api/v1/venues/null
2014020865,20142015,Regular Season,2/20/15,28,25,3,2,SeatGeek Stadium,/api/v1/venues/null
2014020270,20142015,Regular Season,11/19/14,17,29,3,0,Exploria Stadium,/api/v1/venues/null
2014020799,20142015,Regular Season,2/11/15,22,2,2,3,Centruy Link Field,/api/v1/venues/null
2014021212,20142015,Regular Season,4/10/15,28,22,3,1,Maryland SoccerPlex,/api/v1/venues/null
2014020998,20142015,Regular Season,3/11/15,26,21,3,2,BC Place,/api/v1/venues/null
2014020806,20142015,Regular Season,2/12/15,17,5,1,2,Children's Mercy Park,/api/v1/venues/null
2014020677,20142015,Regular Season,1/20/15,12,10,2,1,WakeMed Soccer Park,/api/v1/venues/null
2014020906,20142015,Regular Season,2/26/15,5,15,2,3,Providence Park,/api/v1/venues/null
2014020334,20142015,Regular Season,11/28/14,16,24,2,1,Rio Tinto Stadium,/api/v1/venues/null
2014020734,20142015,Regular Season,2/1/15,25,52,3,2,Providence Park,/api/v1/venues/null
2014020932,20142015,Regular Season,3/1/15,9,28,2,2,Banc of California Stadium,/api/v1/venues/null
2014020210,20142015,Regular Season,11/9/14,18,19,2,1,Talen Energy Stadium,/api/v1/venues/null
2014020646,20142015,Regular Season,1/16/15,23,4,2,0,SeatGeek Stadium,/api/v1/venues/null
2014020648,20142015,Regular Season,1/16/15,22,14,2,3,Audi Field,/api/v1/venues/null
2014020851,20142015,Regular Season,2/18/15,25,19,2,1,Talen Energy Stadium,/api/v1/venues/null
2014021126,20142015,Regular Season,3/29/15,7,21,3,3,BC Place,/api/v1/venues/null
2014020611,20142015,Regular Season,1/10/15,13,20,4,5,BMO Field,/api/v1/venues/null
2014020997,20142015,Regular Season,3/11/15,1,30,2,4,Exploria Stadium,/api/v1/venues/null
2014020304,20142015,Regular Season,11/23/14,12,21,3,2,BC Place,/api/v1/venues/null
2014020973,20142015,Regular Season,3/8/15,2,13,3,3,BBVA Stadium,/api/v1/venues/null
2014020831,20142015,Regular Season,2/15/15,23,20,2,3,BMO Field,/api/v1/venues/null
2014020914,20142015,Regular Season,2/27/15,19,52,1,1,Providence Park,/api/v1/venues/null
2014021096,20142015,Regular Season,3/25/15,8,18,2,3,Allianz Field,/api/v1/venues/null
2014020070,20142015,Regular Season,10/19/14,4,25,4,3,SeatGeek Stadium,/api/v1/venues/null
2014021147,20142015,Regular Season,4/1/15,23,18,2,2,Allianz Field,/api/v1/venues/null
2014020873,20142015,Regular Season,2/21/15,2,15,2,2,Providence Park,/api/v1/venues/null
2014020142,20142015,Regular Season,10/30/14,4,14,3,2,Audi Field,/api/v1/venues/null
2014021224,20142015,Regular Season,4/11/15,17,12,2,0,Yurcak Field,/api/v1/venues/null
2014020079,20142015,Regular Season,10/21/14,28,6,3,3,Toyota Stadium,/api/v1/venues/null
2014020770,20142015,Regular Season,2/7/15,19,29,1,5,Exploria Stadium,/api/v1/venues/null
2014020670,20142015,Regular Season,1/18/15,24,26,2,2,Nippert Stadium,/api/v1/venues/null
2014020348,20142015,Regular Season,11/29/14,4,3,2,3,BBVA Stadium,/api/v1/venues/null
2014020921,20142015,Regular Season,2/28/15,21,25,2,2,SeatGeek Stadium,/api/v1/venues/null
2014020314,20142015,Regular Season,11/25/14,9,17,3,2,Dignity Health Sports Park,/api/v1/venues/null
2014020164,20142015,Regular Season,11/2/14,17,7,2,2,Rio Tinto Stadium,/api/v1/venues/null
2014020300,20142015,Regular Season,11/23/14,29,4,2,2,SeatGeek Stadium,/api/v1/venues/null
2014020303,20142015,Regular Season,11/23/14,26,25,2,3,SeatGeek Stadium,/api/v1/venues/null
2014021077,20142015,Regular Season,3/22/15,5,53,3,1,Mapfre Stadium,/api/v1/venues/null
2014020466,20142015,Regular Season,12/18/14,25,23,2,0,Saputo Stadium,/api/v1/venues/null
2014020287,20142015,Regular Season,11/21/14,16,20,2,3,BMO Field,/api/v1/venues/null
2014020247,20142015,Regular Season,11/15/14,53,23,3,0,Saputo Stadium,/api/v1/venues/null
2014020508,20142015,Regular Season,12/24/14,7,17,3,4,Dignity Health Sports Park,/api/v1/venues/null
2014020817,20142015,Regular Season,2/13/15,20,26,3,3,Nippert Stadium,/api/v1/venues/null
2014020524,20142015,Regular Season,12/28/14,16,21,3,2,BC Place,/api/v1/venues/null
2014020184,20142015,Regular Season,11/6/14,8,7,1,1,Rio Tinto Stadium,/api/v1/venues/null
2014020284,20142015,Regular Season,11/21/14,17,52,2,3,Providence Park,/api/v1/venues/null
2014021004,20142015,Regular Season,3/12/15,25,12,3,3,Yurcak Field,/api/v1/venues/null
2014020708,20142015,Regular Season,1/29/15,10,1,1,1,Mercedes-Benz Stadium,/api/v1/venues/null
2014020439,20142015,Regular Season,12/14/14,16,2,2,3,Centruy Link Field,/api/v1/venues/null
2014021122,20142015,Regular Season,3/28/15,13,8,2,3,Red Bull Arena,/api/v1/venues/null
2014020089,20142015,Regular Season,11/9/14,10,9,3,3,Yankee Stadium,/api/v1/venues/null
2014020955,20142015,Regular Season,3/5/15,8,24,1,3,Rio Tinto Stadium,/api/v1/venues/null
2014021228,20142015,Regular Season,4/12/15,16,21,2,3,BC Place,/api/v1/venues/null
2014021170,20142015,Regular Season,4/4/15,10,6,1,1,Toyota Stadium,/api/v1/venues/null
2014020317,20142015,Regular Season,11/26/14,9,19,2,2,Talen Energy Stadium,/api/v1/venues/null
